building_id,total_price
JulO1dyfbzLmts9p,11197538.49
ebMiBXVTCIQtVCOx,8389313.263
V2CQX9LxFSo3rJl6,13926334.49
A8omnLk9crjSMDxZ,1393010.88
OfY80YV8dFXX2uuC,-2366063.481
pNEgMNvfn8iAYDDB,24461610.8
x0O2JoNgsPTxTYdV,5108111.516
JfxBwhXYUl1JADcV,21323869.23
W6FGpSCbvrCLhc3M,-7169843.313
r8FzQ74MB6NQNohs,-15191210.97
rP0LOj8wfLF4drbZ,853259.5255
i2aYIGjnNlTtfGhQ,25389827.75
zxiGTOKFcctIz9AU,7263309.263
SYj1ks1w9Kmhbdsk,2532186.362
CugkE1qGCC0UOfgF,20781505.95
zyuskp4urJNFYrvp,16852772.48
UeM0aaHYPvV1imsg,5788851.63
CO8PqBrQpoD6iy5a,2172728.634
BnTCOssRYXKdgihM,41424150.9
V6oZEdT7LFgImubZ,67699132.98
IigCUgevrZ8gvdzw,-1245070.14
RIyMeqlV1Lgn9TDE,5860005.507
lijCA1GfvbfVNTr1,5275802.983
eaKTzqV2qwWnklvO,18895445.75
PzUEmzKtSqrN72yl,12259721.67
Hufd4ALJpdxj52b7,6017598.4
AbNwoCvMMGcpbR1g,5676562.441
vNxCWwkgO3HCijmo,8697955.089
fGWw7udiK0iUgCsr,-4400583.289
BF6nSLMvbyCFSgme,-6653632.283
BiurZGoEcGVj4Oe5,3157164.977
LegPlfRXepvtlgIm,6078871.811
kKW8CqRCE7K01DAl,7234909.183
DdMNTXIGoumqMlyU,-7365474.928
Ids1VsnKPNlmBqJA,20085485.96
jI8foWM2jDbiANkl,4417796.725
OVDcvOq8ti5NplPD,-5786271.066
sib8KOsZalGdMkZG,3227510.743
mUnq9wosG29GDUoy,26408428.38
mcMCRmjnCGuMFyVh,5492249.025
MNkezne9mR787S4B,2693116.582
nGVz8cwrAApyf1zL,4033297.554
geXUAxCQorDht1Uf,43492234.02
SbPV23EysuIvHJMz,10732245.36
bzoNDLuPJzwrEZbz,6332789.406
mlQSEVNzCQuFGFyw,-12323545.43
VdPImslSLV6rjO1E,-3750489.015
DyAmOsYXguQFoWdO,-3048576.235
ELVdaaO3kSyRBHOW,36813867.38
Ex6xJbw2JOb0HGNc,43855644.07
xYXVOfjp0FTnYwvi,12005373.82
fNaNtsaO28e54ezb,21729034.73
Sp3UWZaXW8pw227R,-1547291.588
mUwH9RbTl81wJfOG,20019518.21
zr8TPZJB0CmfxaZQ,4746680.717
KmHuM9KwXpjzdmG5,11143474.4
P7LFbIsC5l9diUPz,4382176.59
Hs214UAJOjerxc1k,8859594.089
xKGZ1dMcaY9jPSZK,20307894.7
fQdZqY9jTvTvFnWV,8034608.591
MmfjeXGP5Nb4mmDA,2677893.661
H6WxTj6c2L2EbvC4,8321738.11
JzFmaM4nufrutFRo,714865.3194
spPN1hLCmV4Z6WuH,11685493.33
IuS4pvOlPRLUn9rQ,-6674580.33
xNNWk0RG0lZTpNvy,11642193.82
U8XVaQqDXYDMgCy1,-7581566.738
svkPYfCbm1OXudyf,13455420.14
sMClKqxV9oJIZRIp,-1390705.35
DsToYhyzlMSSeICJ,-8909600.232
RvFE6HY8ZmsxNam8,7137095.92
JiAphNJODUlIi8pH,13814700.57
MTPds4WNCEXErWc0,11461499.97
Ac0s64OI2psX7YQt,5553407.056
zwQYASX3ZqlQ0OYD,11692214.97
iOLIf496rfv1k8sb,-5520112.626
nbMFxF80B7nZSW6q,13587523.15
Qc8teGMgA8mcNDZs,9195779.265
toipRI7uHxpvjGNn,2782636.128
HtBNThEQ7cWaxkti,-6648087.101
EGvjVTPlZpxsKWmx,41194964.82
GwLVxd2SKs2izSHW,32352372.94
kg7XxaB3hTA0SeHe,6269575.888
isjnTth2O37umxoG,18174947.57
nHZrs776M5vDftOf,5551530.7
CpCpTrA7ZVtbnmlF,3238829.358
Pv3K56ut8DY6ml7F,25651562.4
Vvrl8h0ceFQSQg7N,15388292.95
BnDOkTKVTRD5zs1X,-3047444.807
praB2UREc0bCdIbc,4412154.49
krPdP1OCnat2aEGS,-93095.97072
zwJuZe0zF4y4cWgC,2807504.754
HRXdidpFlPHjcHVC,6945788.019
k8EOfvDOxp3miwT1,16487423.12
b45svTOqlCuEydYQ,7716930.885
cDkluWn9YGovmJjt,-2049222.054
hvEp5g2hEsDbHIF7,17055148.02
RiFJQMVhXixhasqX,1042400.707
IsfPqPay3tZk6xWX,2982910.542
woFfczO7oipHrgaE,7107607.819
VaWVBOZjvd7V4Jxa,2093066.628
xMQiJG3y7ocEgoHh,1689061.75
JNFAMZWnJooJfnF0,17077449.06
mBY0ANpQMYAO3Cy2,10904110.13
Itd8HQ2Tr1lQPHon,47795568.59
VzJnc8tiag7ZdZSh,4441824.491
tvR7SBJvV5y3MJw1,14195551.96
jtQCkFlvRXQ83IrW,2410263.72
W6vqYq04ROPoFiG5,13586480.84
FSulGbU7AT1b1HkK,26381467.33
HMr1ui6VViIsUvkX,-227151.7401
ysVz0Ob4iL6DnQSC,300322.2993
DlfkF2m5ek41N95r,30204283.01
pPu4lFSIYXY2fIvX,33136839.77
xWNQ7HwPgHPMhl6W,12344265.69
s7FY4j7gnQZtScMb,5255164.37
xdAR9gcqedxYuKCJ,459713.6827
SBOVAT8LEiZazN3o,9832972.677
KQDrEj5Q9SRaVXAc,9816348.288
SXvOmFOPpk7jlIxw,1639374.133
D37DP1MJ2PCPn2EL,17629231.28
ONE3J0JsdPECgCtV,726613.6049
r3tZr3Iws7OaJjD9,17759736.09
miSpsEbEH8g8B8oa,-7551614.006
gos0TUseGKhiI0k0,921683.3884
e4XunT48tDKAxEoY,15092604.31
saSnQZqlmQ6Aatok,11143436.19
l19bMwhwoLkBHolC,58537885.2
q0vtbzqgRByIwKVz,10979281.28
PmQIF0Sn8Q2kYhrk,47948748.67
b0AJmRYTmcjIvMmK,5451564.639
x8Vatymi2nvYE4yl,-6352492.809
kbQPoQuUEs3DbODm,20007550.11
iyq76HqxImGjqlz5,12752799.49
o8F4PedPNXp830SD,1609405.285
Cje4zHdr49UNaNlY,-656898.8334
CxCwsPFwOZ2nKdp7,20698299.28
YBBd2y7gzcgY9wFb,3251179.656
TGeEYSvzspLnHjwi,3722029.302
NQgMl7DDYKJseHei,10377363.29
xITMMxcVTlVBgx3j,-12635431.18
EY9JgaZKj2FJmWtZ,14495325.55
VjQeHpwa68TvJwNi,9510508.199
L4Y33OXiRoNBxhvE,13387051.64
RgkXNs87JxOOFilD,5264220.021
UVxtmPhpm439Hz7V,5925324.052
CpY1ae2drZS84ZRC,6870224.046
E0hresb30kFKhskQ,4540874.457
pZCxgqU1lxyXCwWj,-7346162.928
TAycazC7CLmK369a,6976665.446
fHW5yhbUlOHJyk5D,25765034.04
LlZCB3ym9YVZPaVT,47234960.53
VBsHkKhvr8NxgTme,15124491.72
pBlOfnlc7WU0Cpia,-3425933.594
e0WxRRKuWLIQPopC,-4222267.393
dtkshsxHZGlFHDpi,2111196.133
sl5SakEUnCDSZtBm,-6922878.566
XxPwkkcnIsZksOb0,1046470.914
OTsx6KAImdJavVsY,5594774.772
Df12i1Zoq15x7Zgi,3696374.029
DBNypkpmu9yTyQoI,10881777.93
txo3wN9XlFBwRNPL,-3358252.477
rfGhXHQ77UjMu8Px,20947468.6
BTJhxYZEpg6AkL8u,5013913.62
F5byOuqXEDInJPLD,2095703.012
VOgMbnbzXV7BIafr,3207327.233
Oh2UimcDcfOY2GJ4,5946871.4
QT85ATxIyi2Ek9Tl,34310355.46
d3h3WvLFVx4oxoML,5129512.242
dyLubpX7EXED0Q2V,21355433.35
ZkNDrXZPxhqXsKPS,15800613.83
hBve0Su5Vvr8qrTA,36450817.57
necfq1r0wW75DGbT,-7243781.943
R5aKucmm9quvzPxv,25218068.86
HmPmVCK5U0j1eW2x,-12352289.3
r948bFCCwILKLtnQ,-7996982.676
Rht6wlmCZnVmba6m,4011509.759
oET6svipoXbE9hov,-1612599.256
XyVUUC1oigtorUVO,8815034.245
MxzIFp8rl05vTtCA,13172383.16
zj4MEhOGwhHSdGJp,14844841.07
lN1YsSCfRhDhMZdT,20243966.74
LSWgIHfZQkyviYja,8370747.243
jFNWtXByAWck4I7m,1267152.6
pGlxATfb3hJbK82i,4226858.104
qM1tegaWseVXQu1d,10382442.02
ACDZYe6HtZGR2uHU,16089280.59
yJvDWIZaFjlvW7cA,12143519.47
R3ko9VPFXQOIsGUe,16363842.37
Se9qlrkPys2ceuZf,10370769.68
Cj3fBgCy2Lu49MlP,10544979.61
pEaXFvkcb2HAdMVO,31708036.95
qChRvIjy8TOYKu7j,10057537.81
cR3h5Hqmhq75lPwl,-11856246.78
OMn1z95IhSNJR1AO,6815651.527
yXmld8dXB5HIm96X,5745109.737
wAY11bwlfog4ySke,20816209.86
c4FaDSjcxt7zvWgs,13270970.34
mfynoanWMjKc3KfM,4318414.093
sZfpKIsR2AL7U6E5,30707020.3
diSKnXu3PQUV1CZS,24309223.59
uixsoXSs2hn90W81,1860610.979
Vh9ywAsx2LIUqQkp,19714614.19
Y9n6NUZ31ynFwklj,9278002.54
D9OmFiSXG4FCMOUs,11099920.35
TUpCrki9fMI33UOR,7494220.061
oMcnKcMrJDcOynzL,24400775.78
faek0PFyqL1al8cf,2449920.908
es6QFNJSuXpOUxP5,42642797.2
ms8J6OfROoYgwi7O,11737460.16
PKzZAbeXIfRlrP8Q,15978648.37
ywINJCDvHjpKG2uM,-3562080.334
HBJOPj5KdegCmuw5,17080776.23
cFr6pfSwdHlYBhF8,-117049.4677
UKxwVwy2rLf3Qutm,11525511.36
R1Ol7YDAaASneYBK,16255170.43
Y5Wy387glkKW3k6c,6195726.327
YkXtKV0otnhN8KBf,-746140.0675
U2Fldkihkkm2HAn0,20199715.27
jwSswoFf0PiXMaj8,35813255.06
AaLw4OHpLtsacwPb,41114967.29
j3Cnqt2pFHbWKBIx,3180527.38
v2BDuJQ1zJHe01rf,6991704.98
kXbUvwevYsdbzwAj,9624602.67
mVQJqyofFVfTBwcH,7164575.15
NI1pw4fj8Sl7ktSG,4793773.781
O8ZOIingyIbd5evC,33576170.64
D8LcxdwEOqZggrqe,3217767.582
efkmccSuAr8PNIeY,13392873.25
QitWjugTfkFYZT0f,-736889.1561
pqbOhLDjh9nYoJd8,3357150.196
WqIFlWIxalzGrBkm,-2985394.699
AdASaIYxvckzNDS7,46009328.39
p8kyOgoGicarQUgM,29348070.29
HeDVG3G1HoCNEpCO,5171697.007
BfaP2IwkLLw54sv7,-7399515.163
RC93ZDOkGraTqo7x,-1551366.699
plT5LlVSUwMo6lHz,14609897.84
ucRh23r7FKroKwLP,10149949.73
pKLS3iyt0xCIM7af,3082317.452
hqCVglZtG8XOSlCj,22782196.68
oJDQsoYNZ7Bb9r4K,14162715.16
pyWqu52LO1RB4NJH,9466620.287
ketBtMqO2ZqtE2Ct,3191519.124
a2hZPMAMAc3hDIsU,-7951839.402
zi6oEo4Zw8u6ACP8,4375347.156
Ye1hAFYG9IoGov9a,18474141.92
Zhu79A7DfG450rev,-5262764.61
xJWewiuEKCJHmQUn,12750595.36
M8lyNrXQK3PDYQRV,4760838.216
GxdPtJ1t2QWZGfxj,-4831508.757
NNVZ9IeHW3C22QGU,7355811.339
MGpVE6Jar7X6BAHJ,25029274.61
i8bhQMrSHzpgBBHw,8303323.403
wNRMh83u6Kspph0p,9392571.822
EZvOMQEALXweRTU7,68967159.09
mLSaHzSfJoseFDl3,-1857724.825
bvtYz17BIljGGwPn,-4666594.633
QH0DXeXaphJRctNU,3012572.123
JICzVwcXifrZlwT1,9084707.446
gQyQ1QiFRDfNtdZu,757311.9617
eRyZ6ttnzVGYbojE,1384039.124
bPXKARcF4JuxKfxy,-2344182.65
fIw927BLsyg36A1J,9506676.142
Rxe9vHBJQvWL6Awd,-15661610.59
yCIV9xd9kpY1rFet,24921881.65
T1QaLCFqXrgvbqWA,10723807.86
OD8qR8ICvmBw1jww,39002949.51
lRu6OhcH9N2iURX8,-2324027.277
NvQSoUN6Pjl0EGPw,9620197.996
DnIl9VJDwBgJb0Vb,27155922.95
IhJM9im7iTvSYCE8,1315945.796
SYoJ8aDxRiKuNMWn,5074240.523
BLuCkiWrHGNfivGo,7546873.84
NaVupX8IXxuqUKzu,-3412276.012
GzqG9MjNgZvP0K79,11105675.07
nlqOJPapRQb8Yu0R,8160418.172
rhCmgDug1VUU695d,2186029.231
QkPcwa1KvlUgwe4t,3468440.255
ngwncvWKwVsaa7sa,13896568.83
JSeag8fKVmlvQfEv,13805565.44
EHLX25yV3Dr0sdtQ,-440456.6542
Tkz5PBZtcBdWdQw2,2539906.736
cJRct7U5fKeUem7v,312525.4572
LB583CPod3VoT4a7,14546304.01
KVDaZvPLr1aUwHPf,14911934.46
NEJMzRb16PgVW24U,-2822183.823
xmmspZ65rjUpcKh8,16790382.91
W5W7SEZKORnCEpw4,-10737155.9
W39K305SRzIF6DJl,22301817.49
OTxawATmph2CaxJg,38057533.04
Y6JWLgv75MMv9Zot,1016488.605
RI2VwWlfsAfMqAEg,1234383.132
zglQelTjTz1DK71W,621845.6445
TBGuCBaXZEVhkIA2,24762167.91
SGpdhlbnbWHvB4tG,9299992.129
wuAOLjMzCuRbQm35,33355644.41
Bmvo8Pbk0veBO74M,552592.6228
V7jBpNemYE5anoqV,2044095.559
nbOfRoUfwhjX3N4P,3773951.816
NzH4vR7vnpoz4EdK,7961683.657
nTHn9Cffpt4NMQ09,-6154373.949
UUjClUr5SmZIXZgc,1271387.878
hZtJHCEGv8GPSzsK,28352036.56
QXiZ2RGSHrw7PQtv,10346708.61
E6suKSpZvyOh7J9x,1589233.733
iBRhJp7qRvgOlU85,-1707978.616
PCglspj32JwOhuyl,73276656.45
hTvi5zyHWfNttRzt,-3117992.323
OfPxG6obZePIQrly,-6431951.721
rJX0YhKu4oRs3IJo,30658356.14
tj0SF79nKuluM7PL,151999407.3
cVE63lKNzwFBQdmK,-4020508.464
m1IiSrDng7cXtprT,17611293.93
YBQMDl9izRDA0Obd,13421220.48
wic2T7o0fhHcKDO5,41677180.73
isFPNmEAru074r2A,9399641.031
NIN7r8MCMCHNimIj,2457473.709
SXbkXAwBICiI4MUD,3327906.968
eSrklXmUcuO2fwCm,-3461076.006
q2jTB8z12nZ2LaLh,7213032.252
M1mybexfUqd39KP2,7010503.012
KbaeauiDUY4pbDkp,18528721.52
ZILMY3orXsurGFmf,17407460.08
Ecnz0frca975Z5j8,723358.7998
biK0XeJZVGxe5I5K,-8096334.79
MZfJ5zDj8db7QNys,15617220.62
mYSvNvaRob05GDDd,21588014.2
oPX7a74B1Kxi6oWk,4309446.394
fsSuP3Lu4Kmf5dGF,830315.1868
EFUsVcAjbjQUmn4o,35479036.11
w8Sf7DkvcmIFG5HI,29602133.66
IqIv4NNcPjCiQWsw,-10755318.17
CIkJGjOEUg9n5ZE3,4198108.152
gtiDqHTfzxvt8pUO,-5373485.502
UupQU5VeLzNxpgXl,160191174.1
st6rizGiFVgjjAcx,2553225.189
difsdUp5WiM9vSO2,35339929.93
aBQdckGCCo7Cxb94,8138624.429
NbLavNG0qrr7CnDk,-1051087.291
iE64rHBtp9xXVy3f,4813458.582
Yl6cBPf2wDdiTB37,6257707.908
sPwU2Ev6xWlHqoUC,5805221.753
pELIHXA5jYWGfOVT,11584434.81
faXZMf3T0bIkzcu8,14442034.54
E9FXcQr7XJDCKDTo,925326.6811
fHQDwK1QVsqZGx1k,14095944.62
S65ElbWT6eQmJJ6a,40448801.39
FXszpRT6knae0jPj,12218075.4
NuXRn2TUejfTCvvO,3510323.778
MkHdFsbloNoAyefi,-9633693.021
TArFrYzdAjPYUB8y,-462403.7827
JX1BMRgt0QfCFwlh,10586455.4
bkzsoHth3XwNP5w9,91740311.03
rBc758SFf6iv7zSl,3613858.953
nflt4xSsG8BRLYEH,4136145.547
TsADeil2ddSe521q,-3570559.594
MQSb8QaSR7EU0BAB,47955968.05
W4zFrvtJt2ThNEdO,-2280380.816
jl1c7o30B9y1SSPE,-6816976.613
gyKmJdcZtJ3aYUPE,127825012.9
gcu4ciUKIfVPfUb6,3930407.42
D4I6zMGc2fHZLUNl,11581879.04
m0LyY7iGUOAlF5lA,51932376.09
BduFCKRjlKu1mmu2,13523768.38
QpzRsFoDADNDHHQn,30526408.19
Kv3utc039y2dgNCw,50487343.6
Nhzu7Wsri7UyZemv,16947629.24
SDGzCQPSjsJRlNJc,11773585.96
Fgoo0ZGafUOZv0rP,1021121.596
L7RpHNz9s7Xr3vFP,13409835.81
Ac0ALYT7QfYDNwbB,12168500.65
ldlquHlMYNT9il6F,2371275.724
cmO5XU9SfHbf7MXM,-6570570.482
P7PaW9useOjBaCXU,4099743.176
LHlZ8qVD22MgY5Vj,18188623.6
aWmG1gvad8twP7TL,20785362.93
nH8ezWOo9A3PnYGd,7504417.615
svRrdWIrLquPQZXS,5641169.921
I9cQNGu7Uz0u0Hc7,6244746.067
k84pk52gjuBCT4xc,-4086495.789
ApJYR2gyGM5QMzoe,39916523.82
qL08aFLSnzMbTj7Z,1938692.936
dsk2ACt44l0RsxM6,5680233.687
dQyZduNe7QCIpnki,14284635.48
cHfVsvQOTpaCCySK,-5370093.791
oJ1GGQl41kc1pp8G,3148816.781
Z70jlM1s2Vya7nZv,12175155.95
lIsCqxKzGqpmTWcx,11383300.1
xAxg9u5vMgwNpvtI,-3007655.508
OMz4LCVsZPKWpwHh,-10257414.1
RmN9ryqCJVqvq0r1,-2027111.808
gDrpuiZ6GsRopXfu,14922565.04
cmqe2reQPjaPwEDK,4548560.169
RafjKyv5cHZyD9iO,11374024.42
dpWMEqVJBGAwr8Qx,3774131.737
G5Odh6N6rm1XQ5Pa,-5376418.38
d4fqCXEQ29EGclNO,47217996.82
It5cnyx0siuLwjcZ,4850439.352
jr3BbFJA5Gqo0X5L,12482647.97
eRvPLhL0YBTQ2JKy,7460950.277
MBAtMsWrl40q1Jn9,-2817810.766
KnVXM4WMWikldwqy,45822995.37
NEBJb93Bx2PVxUpa,9115296.713
LvhAS6MnKWBl7uF0,104298818.7
Yyi3DQRiF9uWnUDI,16189016.34
ZWIoLwmZIiYimYX9,5441687.886
RVzNpEf2DXc8O0D0,-5546100.753
DaAZ5sBnrqJZ6B0g,39898008.07
kA229z7EQ1z0pQL7,-2404441.177
NlY1cCK2FwzhBDfi,19455099.97
k3lF7rqm7uChzFHm,-2561395.564
MfSL2nWsCYw80kCa,2648566.973
ZcjcZ6VelEQ8pea2,-3885087.214
FAFilbBh3PthlH6B,3350390.515
Bz1QuVieQXQfqCzp,-2956388.463
gWFI83AbPrNdy4Gc,19080288.74
U4Y7pypXZ5QCKqLR,17721378.44
Z4xzxquPt2yhFzkP,2118799.941
wOOsSKgN5Y9apSP2,-9036693.717
BP90bHsS1MMgCGaU,13696485.44
uebHIWtg5LPTEfBx,7808786.37
Qb0tPenLPVRBS204,-14143392.27
BWOAZU48UI7SKYlt,-3136457.334
tc8kPjPDUjKlOoka,11122970.7
av8vkjEyk3OF1Sqe,17961397.51
uGaVobkG3tTAnH3q,14346051.15
fXG45WI2cii95NAH,20403929.94
cyRfaSVnR9KbQae1,62983575.75
HxacinmkSQUGArxp,18536481.13
SzwMMjgytzjLXw8C,-7953691.306
EgpmAGlbXDgAj7U8,213147.8016
pQNRYy87ExlpPyPW,5103016.832
AzATn5TwDtc0rXKz,37021064.14
XxYfMV4brGB0P7zv,6618503.55
Rd2UwotkWmg6Apt9,17728786.73
WK9MYT2qMX6M2P20,2971990.295
qSBZMbkIRT9HFZ2j,151901838.1
qF4Nddnjuxwr6ZsK,820067.4664
DhdpmJfa2dhGqbrx,22376539.37
JgiknYbHedpVjCXd,8412809.321
Gj2CDDDrR8FxQJWB,55844390.33
SlnZVXdSCxPEH3GY,26458856.65
Ng0Wz4J3hIEpQs9r,10690191.82
xCYORLRLV8UCbKkF,6902032.717
RRhGzxFfbRrTxh51,17407484.42
KeSWaoqvboXgvDC0,44418326.52
homKqTkw1qu66e8L,8968210.772
KW0qaqD2UwsXoyZG,-6378138.604
FRNKxxJcVkHXz4ne,36105746.79
hP48YabQpjk8HpBj,-12433178.75
bviQQzwkLf8CdT7m,17339445.61
YmgqI4xX0RrPyPAY,5008072.62
gOhpyLdFbsxUuWlK,41236924.57
Bl2pCStIdRGEzdOg,19092261.42
zmdpTfjWtjBsHeAN,-281087.993
UnjCnr4mxUtl4Gm5,11991368.41
n8spycHaE7ASjWkh,16414.70336
dmRuoCtyGrXzfuUU,4789929.152
EMmWb3ptEwIK7lyX,-3123485.875
gkZOdnAaAvaMKJmz,36563867.71
CSieQHAS9Ir7kIWT,2151033.101
qgyKyAgA1MdTWSpi,2711097.677
QpV804nVI8xodQ70,-7303727.551
UqPpzmycgUPie4fx,11359191.51
rbBMo8q5eRptazS6,27053060.75
LbC5skiuqaSAQV6Y,50153759.25
q6NbCr6CKowwjkjf,1824707.456
tJI1PHEbEqORY5Jk,2435228.089
s6nOoMeK4kVRJHEO,830633.9611
CYuBdsLaQOnSKyKO,6565455.311
g6lU5hC5S0MkgD6C,738607.7922
ibRYWn1XKtORfBZL,13568195.84
Gqe6Zq4THd0tDzL1,8139300.674
Sn8jm005EZC39IpE,-5732295.662
JlZR967gtD2U4Q0M,-143019.4364
WmGWNIiBtBM1k8Vx,31441172.77
bvHgFtNfJzO70XfE,90120498.41
iInbzXur981cTYON,44305719.4
Mg1gHOHeqDhlZYXw,29870088.44
VR8oXbBbzLFeTwKM,10596262.26
lyilnrLy2FGOEVrA,-2146260.349
o31QuTKISbUA0VqC,1496869.614
R0UGHIYjbwSqXEIR,35048134.22
yEjmIysKRGLQyS34,17453982.93
DCRUqNVC41TE7ymB,758241.8939
tJI5U8kFacucu2QQ,-683496.4783
aWr83KcVPU5zdu17,2827291.8
KRXei3EAokmylpF9,5620385.261
uvgZjI6AlDUhKx8Z,-1786164.38
D3nxtjKqgj5TejQH,25165771.43
CUZgshaoOGbLgYYb,18093822.02
IKxjxIFYzuzC1X2m,8082470.042
gz0ofNVc7linVOWa,17112232.77
pfDGRsDNLrOP66Hd,10632883.78
l3nvYht6aBBKlB5u,5820373.08
rSzuLBJCw7KUV94w,1602642.215
Hst149AC51pXR4bV,33308663.27
QV4ghumZqnF8Djy2,49347419.66
YNl1tyTIz9Vssg2M,3918698.425
BsMEgjo3ClpSN0mI,9525401.6
H44ei406HjCzgJ3K,-2576472.46
am5fYTYrlwOOjnS9,38902924.37
Mu8oq3085oi8xc4z,-6479567.2
R6BqyHclfnZKYGh5,-7028129.353
YkXaazraFRnIpJWv,-410270.2159
eBZkqvUnos3m5NVg,27056555.63
X3xGPqhoxUoEBSLN,28240936.28
YyoRZu5jh3VyHugl,-3221821.689
cXPKJ2QGRBv7sCnF,37794476.52
BUk8BkBwGwk7q0M2,-4751393.576
uL5gPiDwEq1LLsvY,6960089.628
yxmD95fD5vnKmQ7o,29808349.94
LpY5ICfRLhxeErPl,12174680.55
fB4m2UVoFqUP5pCA,11385261.59
FkyibDDU1gKy7maB,965816.0953
NJJFr2CCmMCO7pms,7604106.958
kstr18WKvZQoKj5i,2850651.169
Sk6pZ4x3hn6pIJBf,4575886.587
YSmb2SF0ntnlJgf4,36240780.07
t4MZYQXYkWlQbXsM,13697607.71
ilPeOMJzqcQC77lL,8456343.139
tYQkYg556QWemsZV,5215737.632
EWVCk6jKjtoZijdd,10170459.37
iGRaRl5d9qoKkclW,4786103.116
ibMLgUmUcVocLRCT,21758163.22
RrWKB9D1En7NFJZa,2143171.022
u0KMtk2pvbciKsvn,4871212.294
CvZXkKTN06xEl8ZR,5282489.525
Ihzx9VsBSaglsFHs,-4019852.522
xAMubLpG83HV9k6r,3749422.796
nF6hC1Kod9I0UW94,9157045.839
iDgRv245OqJC9jUr,51363040.04
OF1iDmC8uNOcLZLL,8654639.949
BZAWxiT6pepX4LmE,7462228.445
Mic10LS8xT3rUDxX,16361850.45
FGXwyMqdg5Jhi0H2,23866773.53
zqZPueXnO99e8phd,12037217.41
JwPYh8Qx5PkL8Z4l,-4600427.553
naAezsK3pCxbyt8U,-654079.501
jUXvDyjL6rnVDTY6,13148059.3
Qjf8gIsA7rHQEvoD,-8134894.978
TSlpU438g2GXwsH1,-8370587.408
T4y1q8f7AXrbVBvc,6948522.655
gHl6CMP3qJj477E6,2511924.102
UtATH2pAuBp1Csdy,5098667.873
vrQY0wBu8krkZUng,-7289311.031
g8UuJYUdig0JkYTT,988083.0638
YSqzsV8JPf54X9uC,-3475297.505
Wtp35s8Ur5B3unta,-7676633.364
YbPeuPJfNEAzQg4X,-934547.8496
gYtiuI8ihfNE18MI,-3424074.687
td8LnLjne6JwXh2x,-5857417.362
d9mU6CkyxeD0AH8K,40565561.13
ZfYF0A0gBUTXLdLe,9898352.5
WGSX3hyOpaBENc89,-104618.3027
p5hlYXIVEPXFU964,1918393.612
k2axWVK5uOXcK7AQ,8930512.626
uqRd4TBMcmLF18qs,28927826.96
Yza9HBRnzZXbHAAE,-6672872.929
YKHEo09sye9wehE5,-3008581.482
tuj74zy785WqotFh,4269635.016
z0STKylueF1Z6I04,19998916.21
DErCsc2uTHU5SAIU,5402078.332
atiSdyqgkNOLAnsT,7279851.383
Xsa0m0lpCckhLmp7,31086173.61
jNB2gz7MFjjhTPli,2618319.575
pWDiCbtkgOP314QZ,33630933.89
wxu8npgl77X9nTcL,-1474915.684
fe0uLIaW6ZDw72ul,1578800.875
jnYTuBpXrYFqLmZF,5682993.014
I74gkXFOORU3osCF,20664101.41
XGvn2dHJuOg47vKI,-4823423.563
Yh2aeGqWXQ7lBhUb,12540289.23
E0KyjFfkFP90F6x6,5318696.281
dJTt937MvGL2Uy16,5084456.411
tRvmrxtfE78679Dy,11069687.84
u0czJa8fdl3Ll8zU,10625868.31
kOqlfzJTXjPyYZ1a,20123364.64
HXcdRqpqjG9gHxs1,13913062.97
fY8bDk4IC2izvDUd,-1117714.68
ZIb3EXJoI57M2Ahx,-3324966.293
ShM9bG0UAAlcLplQ,17896076.9
QK83mJRWQ85lWC62,1496085.445
fZVN68Vm0SV8UZ3A,24987328.69
SLNBNHz2p2EVJdsQ,11852580.59
vlIsMyvcqcdqSRyj,-7148327.147
miLclu6SIrFHXKNy,8079060.935
boul3LDslh9UoXmn,10617317.01
KYXiC9b42hrMeceu,15981847.59
H391WAjVXR3BjCTu,2995549.297
wTQtGQuBhxjAxqux,-2032758.627
UXtfj6vG6WiHFpQv,6163622.457
gmcOaUwxW78zGnPR,5391154.073
PoobdpZ9Fanhd7CM,28074592.4
uDedjgWTR13rqqwt,4756165.908
oJuwfN33wUoEWwKN,-356289.8837
kfcMFTO9lhaZ9boL,-5819645.982
NywLywSSnPL7mZ59,22954742.5
f9KQbEG5YN9O380E,-935822.5933
RRI76UUIN9qRjTa6,18084096.69
teER1Tiv61IlELjG,787201.9519
UlhYsGA9NuUD9USp,-4941526.545
jitn79WQypQuOr88,8476838.295
AXaIwPnhLOBqs8R2,-4726389.616
cl1lsGEciVsijy6T,-3431635.798
r7pKWQk7BQtS3XgM,-3109074.067
CKaEcoV7iTkZcoKc,10839775.99
mUXg2FWqfrUJHp7t,6520820.771
lp3YiYQAlwCPI3Q5,27237715.84
HwFqmUbvyes6VTf4,6007743.066
HLHeKUkAahnYfG1s,3135001.37
MIVDUgk3olMWKZY7,19410281.88
vSfz4UN6JOD6fTzi,6706010.726
LGw0o6rA9CT8i6LQ,20222381.13
DIMW9ArauTMJVHFm,2729805.265
r04dQuw9P4eE64TM,-3525851.444
RRAThdVumePAXtVt,-4095657.137
RNn2fGJMpCe0vuyB,5229684.678
kNA74lSDaX7HBYUM,-1133635.477
lKUK6l6zyZOcrlKy,8104579.454
aSx1oFXwT0aUqeWG,5685714.002
ktZecJLB3El77gKH,4841143.376
